 Mfg.SerNo ===> HLY2020800000010 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 2301 | Installed mater ===>  | subscrition Number ===> 23012200760979 | MRU ===> M1220054
 Mfg.SerNo ===> 308063989 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 57199 | MRU ===> N6500105
 Mfg.SerNo ===> 1820308063906 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 57240 | MRU ===> N6500105
 Mfg.SerNo ===> 1820305009715 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 55507 | MRU ===> N6500105
 Mfg.SerNo ===> 300335938 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 55823 | MRU ===> N6500102
 Mfg.SerNo ===> 308018756 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 57933 | MRU ===> N6500104
 Mfg.SerNo ===> 661712 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4665 | Installed mater ===>  | subscrition Number ===> 447185 | MRU ===> N6500107
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001313/11/528 | MRU ===> E2300542
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000003/48/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000033/25/489 | MRU ===> E2300534
 Mfg.SerNo ===> 72412005 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000008/20/489 | MRU ===> E2300534
 Mfg.SerNo ===> 4144028 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000013/30/489 | MRU ===> E2300534
 Mfg.SerNo ===> 154361 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000013/30/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1666433 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000013/30/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000000/11/528 | MRU ===> E2300542
 Mfg.SerNo ===> 665745 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001531/48/489 | MRU ===> E2300534
 Mfg.SerNo ===> 665747 | Survay Status ===> 3| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001531/48/489 | MRU ===> E2300534
 Mfg.SerNo ===> 665748 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001531/48/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001292/15/528 | MRU ===> E2300542
 Mfg.SerNo ===> 255953 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000007/20/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1035406 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000022/20/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000017/30/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001502/37/528 | MRU ===> E2300542
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000033/25/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001334/11/528 | MRU ===> E2300542
 Mfg.SerNo ===> 1825426 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000/13/25/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000037/49/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001283/16/489 | MRU ===> E2300542
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000001/25/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1295521 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000008/25/484 | MRU ===> E2300534
 Mfg.SerNo ===> 1893248 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000026/54/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1893257 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000026/54/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1033553 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013890 | MRU ===> B3200101
 Mfg.SerNo ===> 244804 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000040 | MRU ===> B3200101
 Mfg.SerNo ===> 272381 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013910 | MRU ===> B3200101
 Mfg.SerNo ===> 215193 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006040090 | MRU ===> B3200101
 Mfg.SerNo ===> 1159360 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000030060131120 | MRU ===> B3200101
 Mfg.SerNo ===> 215193 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006040090 | MRU ===> B3200101
 Mfg.SerNo ===> 1159314 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000030060131120 | MRU ===> B3200101
 Mfg.SerNo ===> 1159099 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000030060131120 | MRU ===> B3200101
 Mfg.SerNo ===> 388498 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200101
 Mfg.SerNo ===> 310833 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 400000006/8/1125 | MRU ===> B3200102
 Mfg.SerNo ===> 1781860 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 1781854 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 79417307 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200101
 Mfg.SerNo ===> 79417307 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 400000006/7/52/7 | MRU ===> B3200102
 Mfg.SerNo ===> 11574692 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200101
 Mfg.SerNo ===> 970132 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013640 | MRU ===> B3200101
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000027/49/489 | MRU ===> E2300534
 Mfg.SerNo ===> 75040299 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 79417307 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 400000006/7/52/7 | MRU ===> B3200102
 Mfg.SerNo ===> 88576580 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 40000006/11/1030 | MRU ===> B3200101
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000016/48/489 | MRU ===> E2300534
 Mfg.SerNo ===> 1221846 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 1500434 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 1500436 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 294711 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013550 | MRU ===> B3200101
 Mfg.SerNo ===> 244804 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000040 | MRU ===> B3200101
 Mfg.SerNo ===> 242807 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000040 | MRU ===> B3200101
 Mfg.SerNo ===> 23001 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013910 | MRU ===> B3200101
 Mfg.SerNo ===> 395036 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400001502/49/528 | MRU ===> E2300542
 Mfg.SerNo ===> 2875 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 310833 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003060013920 | MRU ===> B3200101
 Mfg.SerNo ===> 8417855 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006040120 | MRU ===> B3200102
 Mfg.SerNo ===> 11574692 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200102
 Mfg.SerNo ===> 79417312 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000000000000000 | MRU ===> B3200101
 Mfg.SerNo ===> 272382 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4332 | Installed mater ===>  | subscrition Number ===> 4000003006013910 | MRU ===> B3200101
 Mfg.SerNo ===> 1 | Survay Status ===> 0| Install Status ===> 0 | Office ===> 4223 | Installed mater ===>  | subscrition Number ===> 400000136/11/528 | MRU ===> E2300542
